text,label
California Democrats propose series of infrastructure bills,1
"Baltimore primary results decertified, irregularities cited",1
Top Mexico university blames deadly bridge collapse on weak supports,1
U.S. hikes tensions in NAFTA talks with call for 'sunset clause',1
Florida governor signs bolstered 'stand your ground' law,1
Trump says waterboarding 'works' but will defer to Cabinet: ABC interview,1
"WATCH: NBC Crunched The Numbers, And Trump Is Facing Election DISASTER",0
Pregnant U.S. teenager moved to Iraq from Syria: officials,1
U.S. net neutrality advocates blast Pai effort to reverse rules,1
‘NOT WITTINGLY’ JAMES CLAPPER Reveals Anti-Trump-Bitterness: “Our Institutions Are Under Assault” [Video],0
Trump says Manafort charges 'years ago'; indictment includes 2017,1
WHY REUTERS IS SAYING With “reasonable confidence” A Republican Will Win The White House In 2016,0
Trump Plans To Turn Medicaid Into A Death Panel Program With Limited Funding,0
Exclusive: Saudi-led blockade cuts fuel lifeline to Yemen,1
Trump's pick for Army secretary drops out: official,1
Bill Maher Hits Dems Who Say They’ll Stay Home If Their Candidate Loses With Brutal Reality (VIDEO),0
"GAY VOTERS AND #BlackLivesMatter TO OBAMA, But Kids With Cancer…Not So Much",0
Trump says Fed keeping rates low because of pressure from Obama,1
"STATE WORKERS Busted For Blatant EBT Fraud Worth $1,000,000",0
Trump Just Lost His SH*T After Report Claims He Paid Russian Ladies To Pee On His Bed In Moscow (TWEETS),0
LOOK WHO “THE VIEW” HIRED To Replace Only “Conservative” On Their Panel After She Dared To Ask Hillary The Wrong Question [VIDEO],0
Sarah Palin’s Pick To Replace Paul Ryan Wants To Challenge The Speaker To An Arm Wrestling Match (VIDEO),0
Obama Teams Up With Stephen Colbert For Brutal Trump Diss; Trump LIVID (VIDEO),0
Malaysian PM Najib urges Muslims to strongly oppose Jerusalem as Israel's capital,1
COULD YOUR Mail Carrier Be Throwing Your Vote Away? [Video],0
Obama's not-so-secret admirer: Donald Trump,1
BREAKING: PUTIN TIRED OF WAITING FOR Obama’s DOJ To Release Hillary’s Highly Classified Emails…Set To Release Them In Near Future,0
HOUSE INTEL Slaps Subpoenas on McCain Institute Associate Involved in “Trump Dirty Dossier” Sources,0
ANTI-HILLARY POSTERS POP UP All Over Hollywood…Great timing!,0
Protesters sentenced to jail in French 'Kung Fu cop' trial,1
Study Shows Conservative Voters Are Literally Twice As Shallow As Liberal Voters (DETAILS),0
Nine killed as Rohingya aid truck crashes in Bangladesh,1
Congressional race in Virginia shows Trump drag on Republicans,1
Egyptian court hands fresh life sentence to Muslim Brotherhood leader,1
New Russian ambassador to U.S. calls for resumed military contacts,1
WATCH: Gun Nut Believes Trump’s ‘Second Amendment’ Threat Is A Call To Arms,0
Drug price hikes can damage company reputations: White House,1
(Video) Obama Supporters Sign Petition to NUKE CHINA in Response to Hacking of U.S. Computers!!!,0
What we know so far about the London train bomb,1
Turkey says doesn't want Greece to become 'safe haven' for coup plotters,1
China says will work with South Korea towards denuclearization on Korean peninsula,1
"IMMIGRANT With Soros-Funded Education, Who Earned $1.5 Million Per Year as DC Lawyer, Flees To “Somewhere in Africa” After Wife Is Caught Collecting Over $100,00 In Welfare [VIDEO]",0
"Obama to meet with Republicans Ryan, McConnell next week: White House",1
FIND OUT IF YOUR SENATOR VOTED TO HELP OBAMA With The Fundamental Transformation Of America,0
Donald Trump Was Tweeting Again Last Night; He’s Furious About The Russian Leaks,0
When Asked If Trump Learned Anything In Detroit Ben Carson LITERALLY Runs Away (VIDEO),0
Factbox: Florida's most deadly and destructive hurricanes,1
U.S. lawmakers push for action on human rights in Bahrain,1
Mexican human rights group mulls legal action against security law,1
Trump Has Already Made Us The World’s Punch Line In A NAUSEATING Way,0
"France's Macron seeks to play mediation role between Iran, U.S.",1
MASS EXODUS FROM DEMOCRAT Party In Liberal Massachusetts…TRUMP Effect?,0
WATCH: 94-Yr Old PEARL HARBOR SURVIVOR Donald Stratton Fights Back Tears As He Thanks President Trump For Bringing USA Together Again,0
Betsy Devos Just Put A For-Profit Credit Card Exec In Charge Of Federal Student Aid Program,0
Russia tell U.S. to step back from dispute over military observation flights,1
Immigration win for Republicans could help Clinton in the end,1
Carly Fiorina Ambushes Preschoolers On Field Trip To Prove Point About Abortion (VIDEO),0
"Philippines orders retraining, reassignment of 1,200 police after alleged abuses",1
Fujifilm unit wins $768 million defense contract: Pentagon,1
China says no intention of using currency devaluation to its advantage,1
PRESIDENT TRUMP’S NEW CHIEF OF STAFF Wants His Boss To Stop Tweeting…But Only About One Thing,0
"BREAKING WIKILEAKS: Hillary Admits U.S. Can’t Possibly Vet Muslim Refugees…While Calling For 65,000 More Refugees [Video]",0
"Republican Santorum drops out of White House race, endorses Rubio",1
‘Auntie’ Maxine Waters’ Showdown In Senate Inspires Gospel Anthem For The Silenced,0
BREAKING: Benghazi-Obsessed GOP Congressman Jason Chaffetz Too Scared To Run For Re-election (DETAILS),0
"Trump says hurricane does not look good, eyes debt ceiling debate",1
Qatar's emir says ready to talk to end Gulf crisis,1
"Trump Tries To Stick It To Press With Inaugural Photo, TOTALLY Misses One YUGE Problem (IMAGES)",0
SIT DOWN AND SHUT UP! Senator Whack-Job Warren Gets Rebuked After Ignoring Senate Rules…Makes Desperate Last Ditch “Race Card” Play Against Jeff Sessions [VIDEO],0
U.S. Congress secures health benefits for coal miners,1
Trump spends more time than predecessors in White House bubble,1
MASS INTEGRATION: The Race to Capitalize on a Virtual Future,0
Iran denies airspace access to Bulgarian PM's plane en route to Riyadh: minister,1
Illinois lawmakers approve $700 million to pay social services in part,1
BREAKING: San Francisco Sheriff That Released Kate Steinle Murderer Loses In A Landslide,0
‘Christians’ Who Leave Fake $20 Tips For Servers Draw Epic Response From Restaurant Manager,0
How Rubio’s campaign failed: problems from the start,1
Pentagon to lease privately owned Trump Tower apartment for nuclear 'football': letter,1
Israeli missiles hit military post near Damascus: Syrian state TV,1
"Jihadists mock Trump travel ban, vow more attacks",1
"Senate Democrats delay committee votes on Sessions, Mnuchin, Price",1
U.S. military says airstrike in Somalia kills three al Shabaab fighters,1
Trump nominates White House aide for homeland security post,1
Watch Ben Carson Tell CNN He’s Ready To Use Magic ‘Truth Serum’ Instead Of Torture (VIDEO),0
Trump hopes government shutdown won't be necessary over wall funding,1
Iran airs 'confessions' of researcher facing death for spying,1
Victims Of Terrorist Attack Question Lack Of Presidential Support,0
U.N. experts urge Aung San Suu Kyi to meet persecuted Rohingya,1
Twitter DESTROYS Trump After He Whines That Eric Can’t Sell Access To His Administration (TWEETS),0
Iran's Khamenei warns U.S. against 'wrong move' on nuclear deal,1
BUSTED: [Video] AARP Caught Using SUBLIMINAL MESSAGE To Promote ‘MARTIAL LAW’ In Recent Ad,0
"Madeleine Albright SLAMS Trump For Muslim Ban, Makes STUNNING Suggestion That Could Save Us All (VIDEO)",0
CPAC says Trump drops out at 'last minute',1
WOW! CHICAGO RESIDENTS Blast “Democratic Machine” For Ruining The City…”They Want You to Think Donald Trump Is The Problem…White and Black Democrats Are Doing This To Us” [VIDEO],0
U.S. climate envoy Stern to step down: State Department,1
"Danish government wins backing for 2018 budget, defusing crisis",1
"WATCH: CIA Operative Resigns In Disgust, Torches ‘Delusional’ Trump in EPIC Rant",0
JUST IN: FCC VOTES To Repeal Obama’s Net Neutrality Rules After BOMB THREAT Clears Room,0
"Trump to order U.S. Treasury to delve into taxes, post-crisis reforms",1
JFK’s Grandson Obliterates Ted Cruz’s Fantasy That JFK Would Be A Republican Today,0
Trump Is Throwing Jared Kushner Under The Bus Over Mueller Indictments,0
Trump Gets His A** Handed To Him For Whining That Slain Soldier’s Dad ‘Viciously’ Attacked Him,0
South Sudan's Kiir promotes three generals facing U.N. sanctions,1
CNN Host Tells Senate Republican To Do His Damn Job (VIDEO),0
Iran Proves Republicans Are Full Of Crap As United Nations Says Nuclear Deal Has Been Honored,0
Trump aide says U.S. sanctions on Russia may be disproportionate,1
BREAKING REPORT: German Reporter Embedded With ISIS Reveals Plan For “Nuclear Tsunami” In West…”terrorists plan on killing several hundred million people”,0
(VIDEO) BREAKING: WHY OBAMA WAS SNUBBED BY SAUDI AND OTHER ARAB LEADERS IN SECURITY SUMMIT,0
Lawyer assisting in murdered Italian student investigation detained in Egypt,1
Fujimori family pulls Peru back into political turmoil,1
MEMBERS: EP #5 – DRIVE BY WIRE: ‘Taxi to the UN’ with Patrick and Matt Lee,0
Jeb Bush endorsed by former rival Lindsey Graham in key state,1
Supreme Court to hear Minnesota voter apparel law challenge,1
Russia knew U.S.-backed Syrian forces were in area it bombed: Pentagon,1
Trump Spokeswoman: I Called Obama ‘Head Negro’ Because Liberals Made Me Mad (VIDEO),0
Trump’s Energy Secretary Has An Idea For Stopping Sexual Assault – This Is INSANE,0
SNL’s Creepy Kellyanne Conway Sketch Is The Best Thing You’ll See All Week (VIDEO),0
U.S. environmental chief to recuse himself from court cases,1
Moscow eyes meeting with U.S. Tillerson in Germany in February: RIA cites source,1
Pastor Demands Bernie Sanders Convert To Christianity During Trump Rally (VIDEO),0
Trump Issues Bizarre Threat To Ted Cruz’s Wife (TWEETS),0
Congo opposition rejects new timetable for polls to replace Kabila,1
"After air strike, Israeli minister warns against arms shipments to Hezbollah",1
U.S. VP-elect Pence to be sworn in by conservative Justice Thomas,1
Kerry says no pressing need for more U.S.-Canada pipeline: CBC,1
North Korea pledges 'powerful counter measures' against U.S.-backed sanctions,1
Florida cites complaints over Chevron gas prices as shortages mount,1
Fox News Just Made The Dumbest Argument For Why Trump Has More ‘Stamina’ Than Hillary (VIDEO),0
"Dan Rather Condemns Trump’s Reality Show Tactics In Syria, RIPS Media For Calling Act ‘Presidential’",0
Lebanon's Aoun holds talks on Hariri government,1
IS WASHINGTON POST INCITING VIOLENCE Against Fox News’ Hosts: “Kill Fox & Friends before it’s too late”,0
Trump narrows gap with Clinton as Republicans rally in Cleveland: Reuters/Ipsos,1
CONDOLEEZZA RICE BRILLIANTLY Shuts Down “The View” Dingbats Over Trump-Russia Collusion [VIDEO],0
House panel near unveiling new Puerto Rico debt bill,1
Trump's voter fraud panel to meet as U.S. states' refusals mount,1
Kerry says would be valuable for Trump to seek advice before calls,1
Key Republican Collins has 'serious concerns' on healthcare bill,1
"US-Saudi Plan: Let 9,000 ISIS Fighters Walk Free from Mosul – to Fight in Syria",0
White House says Biden's visit is a good indication of U.S. support for Iraq,1
Britain has identified a suspect in London train bomb: Sky News,1
REPORTER CONFRONTS State Department Over DC Visit By Al Qaeda Tied Terror Group [Video],0
Italy's PD drops fast in polls after Sicily flop,1
Trump’s Top Adviser Just Fantasized About Waterboarding Hillary Clinton On CNN (VIDEO),0
Cambodia's opposition puts out banners calling for leader's release,1
Britain's foreign minister to meet Iran's president on Sunday: UK Foreign Office,1
"Merkel, minister stress U.S. ties after critical Trump tweet",1
Trump to Republicans: Act swiftly to replace Obamacare,1
WOMEN IN FRANCE Fight Back After Muslim Men BAN Them From Sharing Public Spaces [VIDEO],0
Neil DeGrasse Tyson SCHOOLS Rapper B.O.B Over Flat Earth Conspiracy (TWEETS),0
"Dear America: Stop Supporting Terrorists in Syria, and Around the World",0
"Kurdish leaders reject Baghdad demand to cancel independence vote, renew dialogue offer",1
"This Everyday American’s Video Is Guaranteed To Make You Laugh: “Funny, I never trusted Donald Trump until the Media told me not to.”",0
H.S. Football Team Stages “Die-In” To Show Support For Kaepernick’s “Disrespect the Flag” Movement…While American Soldiers Are Dying For Freedoms Our Flag Represents,0
China says it respects Mugabe's decision to resign,1
"This Chart Reveals How Trump Is Spending His Time In Office, And It’s OUTRAGEOUS",0
Maine lawmakers drop effort to impeach combative governor,1
U.S. will strengthen Pacific allies against North Korea hostility: official,1
No-confidence vote against Pennsylvania approved amid corruption probe,1
Trump announces new hires to expand campaign operations,1
Pope implicitly criticizes U.S. for leaving Paris climate accord,1
Christiane Amanpour Rips The Media A New One Over Coverage Of Hillary Clinton’s Pneumonia (VIDEO),0
Mexico again says there is 'no way' it will pay for Trump wall,1
Seven Iranians freed in the prisoner swap have not returned to Iran,0
Bernie Sanders Absolutely CRUSHES Trump’s Barbaric Rhetoric On Jimmy Kimmel (VIDEO),0
Trump's team seeks top-secret clearance for his children: CBS News,1
NO MORE FUN FREEBIES ON BACKS OF HARD WORKING AMERICANS: Kansas Takes “Fun” Activities Out Of Welfare,0
Major Newspaper Breaks 100 Year Tradition With 2016 Endorsement,0
"TOMI LAHREN Blasts The Left For Attacking Trump’s Grandson…Yes, his GRANDSON! [Video]",0
Democrats enlist experts to scour Tillerson's business record,1
"Japan's Emperor Akihito to abdicate on April 30, 2019",1
"Trump Claims He Has Done More Against ISIS Than Obama, The Scorecard Says He Is Lying",0
Trump University lawyers ask judge for another shot at ending class action,1
"WATCH: Iowa Woman’s Vicious, Racist Assault On Black Reporter Caught On Video",0
Obama Just CRUSHED Trump’s Lies About His “Winning” Presidency In The BEST Way (DETAILS),0
Senate Democrats seek Trump tax returns,1
Trump floats ban on defense firms hiring military procurement officials,1
"John McCain Wanted Another 74 Twitter Followers, But His Plan Backfired Miserably (TWEETS)",0
Cambodia's Hun Sen vows to stay in power for at least another 10 years,1
"No visas, bad jobs: Venezuelan emigrants reluctantly return home",1
‘Kaep– Kaep– Kaepernick’…Pelosi Fumbles While Defending NFL Kneelers [Video],0
CONSERVATIVE Has Message For “DREAMERS” Screaming “He’s not my President!” and It’s HILARIOUS!,0
U.S. considering wider Iran threat as part of its policy on nuclear deal: Tillerson,1
"Bipartisan Puerto Rico crisis bill introduced, debt looms",1
DOJ CONTINUES OBSESSION WITH DISCREDITING FERGUSON POLICE With This Ridiculous New Report,0
Obama Just SCHOOLED Trump On How To Act Presidential In Louisiana (VIDEO),0
SUSAN RICE REFUSES To Testify Before The Senate…You Won’t Believe The Reason Why!,0
"Gingrich, Christie lead Trump list of vice presidential options",1
Dozens barred from flying out of Istanbul airport after Trump ban,1
Here’s The Latest Reason Conservatives Are Calling Michelle Obama A N***** (SCREENSHOTS),0
"After Trump tweet, ethics office to U.S. employees: do not endorse products",1
White House defends move to curb regulations,1
Campaign In Damage Control Mode After Trump Jr. BUSTED Joking About Holocaust (AUDIO),0
WATCH: Trump Embarrasses America By Throwing Temper Tantrum In Front Of NATO Leaders,0
UNREAL! SHEILA JACKSON LEE DEMANDS THAT TRUMP RESIGN: Goes At It With Neil Cavuto: “You’ve come to the conclusion he’s guilty as sin” [Video],0
Factbox - What's next for Catalonia's exiled separatist leader?,1
SOCIALISM SUCKS! STARVING VENEZUELANS Steal Chickens Off Of Stopped Truck [Video],0
China pushing billions into Iranian economy as Western firms stall,1
Kremlin pledges to stand up for Russian billionaire arrested in France,1
WATCH: Paul Manafort Gets DESTROYED On CNN For Defending Trump’s Lies (VIDEO),0
The Top Ten Reasons We NEED A Liberal Supreme Court,0
"Trump Has Sent Out His First Email Begging For Money, And It’s Beyond Ludicrous",0
"HILLARY VOLUNTEER, Obama Supporter Mocks Ryan Owens’ Widow Carryn For “Standing there and clapping like an idiot”",0
Warren Drags Trump Sideways In Brutal Commencement Speech — It’s Beautiful (VIDEO),0
SUNDAY SCREENING: National Security Alert: The Pentagon Attack (2009),0
"Ahead of Trump's visit to Philippines, a big thumbs up from U.S. veterans",1
"How blood money, diplomacy and desperation are reuniting Palestine",1
China marks Nanjing Massacre anniversary but Xi low key,1
Supporters of Hungarian Jobbik opposition party protest over crackdown,1
Merkel cancels news conference with Dutch PM as coalition talks fail,1
Supreme Court rules uniform design elements can be copyrighted,1
"PRESIDENT TRUMP’S Powerful First Commencement Speech: “In America We Don’t Worship Government, We Worship God” [VIDEO]",0
“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],0
Saturday Night Live Takes On GOP Cowardice In Stunningly Accurate Faux Movie Trailer (VIDEO),0
"No better U.S. ambassador for Prague than Trump's ex-wife, says Czech president",1
Opposition stays away as Kenyatta warns against 'destructive division',1
House will likely need to vote again on tax bill: Republican leader,1
DECLASSIFIED US INTEL REPORT Used To Discredit Trump Is Huge Embarrassment…Evidence Was Compiled In 2012 After OBAMA’S Reelection,0
WOW! LEGENDARY ACTOR JEFF BRIDGES Sends A Shocking Message To President Trump,0
PARIS NIGHTMARE: MUSLIM MAN Scales Wall Of Apartment…Stabs Jewish Woman…What He Does Next Is Unthinkable! [VIDEO],0
HERE’S WHY AMERICA IS $19 Trillion Dollars In Debt…Two Cities Have Received $572.5 Million For “Mortgage Assistance”…,0
Rachel Maddow CRUSHES The GOP Fantasy That Reagan Was Stronger On Iran Than Obama (VIDEO),0
Congo used exiled rebels to suppress anti-Kabila protests: report,1
Pro-Trump Group Is Now Using Pictures Of An Obama Rally To Make Trump Look Popular,0
"AWESOME! GREG GUTFELD: World hatred of Trump is their problem, not ours! [Video]",0
"In abrupt shift on Syria, Trump turns to military advisers",1
Vice President Biden chides Turkey over freedom of expression,1
Why Scared Misogynists Are Trolling Emma Watson (TWEETS),0
Trump Humiliated As DACA Decision Practically Kills His Presidency (DETAILS),0
MEXICO Says They Won’t Build A Wall…Watch Trump Destroy Them With THIS Brilliant Answer [Video],0
Japan's Abe says U.N. resolution must force change in North Korea,1
Donald Trump Gets A Big Endorsement From A Former Candidate And It Makes So Much Sense,0
EXTRAORDINARY DETAILS EMERGE About How Senator John McCain Got “Dirty Dossier” On President Trump From Ex-Spy…Where’s The Media Outrage?,0
"Afghanistan moves to block WhatsApp, Telegram messaging services",1
The frequent-flyer U.S. Congress: lawmakers work less in DC,1
"TRUMP SUPPORTERS REACT TO DEBATE: “Clinton News Network (CNN) no longer picks our President”…Florida Gives Trump ROCK STAR Treatment…Fire Marshall Turns 12,000 Away",0
"President Of Planned Parenthood Compared To ISIS, The Mob And Drug Dealers",0
"May confident of winning Brexit deal that works for Britain, EU",1
Here’s The REAL Reason Hillary Clinton Left That 9/11 Memorial Early Sunday,0
Senior House Democrat says Republicans short of votes on healthcare bill,1
BREAKING: PROTESTER JUMPS ON STAGE…Grabs Trump…Secret Service REACTS…Trump Reaction Is PRICELESS [Video],0
Serbia PM says must leave the past behind after Mladic verdict,1
U.S. court rejects Trump bid to stop transgender military recruits on Jan. 1,1
BREAKING: RINO RESIGNS…Boehner Announces He’s Leaving In October After Five Long Years Of Supporting Obama’s Radical Agenda,0
Scientists decry Arctic oil expansion in letter to U.S. senators,1
TEXAS GOVERNOR FOR VP! Abbott Pushes Back On Obama’s Agenda Like No One Else [Video],0
MICHELLE OBAMA TO HILLARY: “If You Can’t Run Your Own House…You Certainly Can’t Run The White House” [VIDEO],0
"Trump Decides To Gut United Nations Funding By 50 Percent, Embarrassing And Endangering America On The World Stage",0
Stricter Missouri abortion rules take effect after legal fight,1
Kremlin declines to comment on probe of Trump ties with Russia,1
British PM's social mobility board quits over failing the poor,1
Trump says AT&T plan to buy Time Warner 'not a good deal',1
WATCH The Weird Ad George W. Bush Made For His Little Brother Jeb,0
"U.S. seeks ship ban over North Korea violations, Moon postponing drills",1
Senate Republican leader says plans vote on compromise gun bill,1
Trump says U.S. considering global trade embargo on North Korea: tweet,1
WATCH: Keith Olbermann Tells Fools Who Voted For Trump To Wave Goodbye To Their Social Security,0
Timeline: Pivotal moments in Trump's presidential campaign,1
Obama hopeful Trump won't seek political revenge on Clinton: White House,1
NO MORE MR. NICE GUY: TRUMP Takes Off The Gloves…HAMMERS Obama On Twitter,0
"New Study Proves That Trump Supporters Are Racist, Infuriated By Black People (IMAGE)",0
"Democrat Forces Trump’s Own Nominee To MOCK Him, Admit Obama’s Inauguration Was Bigger (VIDEO)",0
U.S. House speaker asks that Clinton be denied classified data,1
"President Obama Announces The Major, Unfulfilled Promise He Will Deliver Before Leaving Office (VIDEO)",0
Key House Republican expects to see revised healthcare plan within 24 hours,1
"Clinton to resume campaigning on Thursday, 'details to come'",1
LET THE BOYCOTTS BEGIN: KEURIG COFFEE and 4 Major Companies Cave To Left…Pull Ads From Sean Hannity Show After He Interviewed GOP Senate Candidate Roy Moore,0
OBAMA’S WAR ON COPS Takes Toll On Black Communities: Young Girl Cries Over #BlackLivesMatter Violence In Her Milwaukee Neighborhood [VIDEO],0
WATCH: Ted Cruz Opens The GOP Debate With A Wicked Burn On Donald Trump,0
CAUGHT ON CAMERA: MULTIPLE ATTACKS Against Olympic Tourists By Brazen Thugs In Broad Daylight In RIO DI JANEIRO,0
"BOMBSHELL REPORT: GOP Looks To Dump Trump, Secret 2020 Shadow Campaigns Already Underway",0
Republican U.S. Senator Corker will not seek re-election next year,1
Trump names White House budget director Mulvaney acting head of consumer agency,1
WATCH: Trump Displays Wide Smirk As Heckler Calls Him ‘Putin’s B*tch’ During Rally,0
ERIC HOLDER Encourages DOJ To Keep Attacking Trump…STUNNING List Of Holder Scandals Reveals Why Trump Needs To Drain Obama’s Corrupt DOJ Swamp,0
"Louisiana governor urges tax hike, tapping reserves to fix budget gap",1
"U.S., Nordic nations call on Russia's military to comply with obligations",1
Republican Rubio chips away at Trump with Super Tuesday looming,1
Donald Trump Just Tweeted An Incredibly Obvious Lie And Got Fact-Checked In Real Time (TWEETS),0
Republican campaign for White House turns nastier as field narrows,1
Asian-American judges among Obama's options as he seeks to replace Scalia,1
"Putin, as part of test, oversees launch of four nuclear-capable missiles: Ifax",1
What Trump Just Said About Transgender People Will Make Republicans FURIOUS (VIDEO),0
COLLEGE REPUBLICANS PRESIDENT Attacked by Antifa : “Like a pack of wolves”,0
Russia to criticize Trump stance on Jerusalem at U.N. Security Council: RIA,1
Pro-Clinton Group Launches Devastating Nuclear War Ad Against Trump,0
(VIDEO) AMAZING! TED CRUZ GETS CODE PINK TO SHUT UP AND LISTEN ON IRAN NUKE DEAL,0
HEARTWARMING: Support For Socialism On College Campuses Much Less Than Media Would Like Americans To Believe,0
EU welcomes Pence assurance of Trump's support,1
TRUMP CHIEF OF STAFF Goes At It With Liberal Hack Chuck Todd: We won’t apologize for keeping Americans safe [Video],0
LEFTY STUNT BACKFIRES: Inflatable “Trump Chicken” is a Huge Hit: “I found my spirit animal!”,0
White House vows quick action as Harvey aid estimates soar,1
Three workers die in gas accident at Libyan oilfield: source,1
Israeli jets break sound barrier in south Lebanon causing damage,1
Oregon Judge Politely Mocks Cliven Bundy’s Lunatic Demands (VIDEO),0
Politically charged murder trial of Mexican immigrant starts in San Francisco,1
Chinese State Media Calls Trump Out After He Gives One China Policy The Middle Finger,0
"Charlie Manson, Serial Killers, LSD, Hippie Culture, Cults and Bitcoin Explosion – Boiler Room EP #138",0
Factbox: What is in the U.S. Republicans' final tax bill,1
Trump attack on Lockheed Martin foreshadows war on defense industry,1
THE STUNNING LIST Of Barack Obama’s “Firsts”,0
“Not a word”…That’s What The Parents Of Beautiful Young Woman Murdered By Illegal Alien In Sanctuary City Have Heard From White House [VIDEO],0
Germany says Putin move on U.N. peacekeepers in Ukraine a 'step',1
"House, Senate conservative Republicans plan own Obamacare repeal bill",1
Students With Trump Sign March Down Halls Chanting ‘White Power’ (VIDEO),0
Denmark's government at risk in row with nationalists over Syrian refugees,1
HERE ARE THE FIVE State Department Rules That Hillary Violated [Video],0
Rape Can Be Considered A Pre-Existing Condition Under GOP Healthcare Law,0
First Supreme Court 4-4 Tie Screws Republicans HARD,0
MEDIA IGNORES Time That Bill Clinton FIRED His FBI Director On Day Before Vince Foster Was Found Dead,0
"Factbox: What are the U.S. budget, debt limit issues spooking markets?",1
Watch Beyoncé Tell The Entire World Why She Supports Hillary; Grab Your Tissues (VIDEO),0
Bob Geldof calls Aung San Suu Kyi 'handmaiden to genocide',1
Venezuela slams U.S. travel restrictions as 'political terrorism',1
Matchmaker Merkel seeks awkward three-way embrace,1
Intelligence Officials SKEWER Trump For Politicizing Classified Briefings,0
"Vermont governor snuffs legal pot, tells lawmakers to 'get it right'",1
TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,0
Republican senators want review of 'too big to fail' process,1
The Trump presidency on Feb 16 at 8:08 p.m. EST,1
Trump Considering Firing Sessions And Replacing Him With Corrupt Trump Crony,0
Report: Black Women Have Become The Most Educated Group In The U.S. (VIDEO),0
"Russia hunting bomb hoaxers, says targeted by 'telephone terrorism': Kremlin",1
MSNBC hosts accuse White House of trying to pressure them over coverage,1
Texas Schools Proposed Textbooks : Mexicans Are Lazy And Want To Destroy Society,0
CEO Of Starbucks Sends Giant F**K YOU To Trump In Groundbreaking Open Letter,0
Republican candidate Cruz snares first Senate endorsement,1
Puerto Rico oversight board approves revised government turnaround plan,1
SHOUT! POLL: Which US Oligarch Family is More Corrupt?,0
U.S. MOSQUE LINKED TO TERRORIST GROUP Received $2.7 MILLION In Federal Funding,0
"COMMUNIST SYMPATHIZER NYC MAYOR DEBLASIO Encourages Anti-Trump Protesters To Keep Going: “the more people fight back, the more it takes away his power”",0
GOP Rep Blames Media For Trump’s Attacks On Sessions,0
Russian helicopter missing off coast of Svalbard: rescue service,1
Gun Industry Has NO SHAME In Their PATHETIC Scheme To Get Silencers To Everyone,0
Erdogan spokesman calls for Syrian no-fly zone without delay,1
Democratic senators urge speed on Supreme Court nominee,1
Germany must prepare for 'rough ride' under Trump: Vice Chancellor,1
John McCain Fundraiser BUSTED For Operating A Meth Lab In Her Home (VIDEO),0
"Britain raises security threat level to critical, PM May says",1
Final arguments in Turkish banker's U.S. trial hinge on gold trader,1
SHERIFF WON’T ENFORCE GUN CONTROL LAW HE CALLS ‘BORDERLINE TREASONOUS’,0
EU aims to reopen embassy in Libya,1
FLASHBACK MEMORIAL DAY 2016: Donald Trump Speech With Rolling Thunder: “We’re gonna knock the h*ll out of ISIS!” [Video],0
WATCH: Trump Adviser Stammers While Being Grilled By Chris Cuomo For Being A Hypocrite,0
"After hesitation, Carson accepts Trump's offer to head U.S. housing department",1
Native American Woman Hits Trump’s ‘Make America Great Again’ Right Where It REALLY Hurts,0
China says U.S. violated its sovereignty in South China Sea,1
Thailand's political activity ban stays for now: PM,1
Yemen says Saudi-led coalition to allow commercial flights,1
U.N. aviation agency to call for global drone registry,1
UNHINGED: White Male GOP Rep. Makes COMPLETELY Off-The-Wall Claim About How ACA Hurt Women,0
Swedish Mother KICKS Daughter Out Of Her Room To House Refugee…Refugee Promptly Sexually Assaults 10 Year Old Daughter,0
"Donald Trump Retweets One Of His Fans, A ‘WhiteGenocide’ Neo-Nazi Account (IMAGES)",0
Trump renews clash with U.S. sports world,1
PATHETIC! It’s What Trump DIDN’T Say To Eminem That Has The Rapper ‘Extremely Angry’ [Video],0
ABC NEWS Gets DESTROYED On Twitter For Waiting Several Hours To Admit They Got Major Detail In Flynn Story Wrong…#FakeNewsABC,0
BREAKING: WDBJ KILLER WAS ANGRY BLACK DEMOCRAT…Reprimanded For Wearing Obama Sticker At Work,0
"The Pope Gets VISIBLY Angry And Scolds Man, But For All The Right Reasons (VIDEO)",0
Michigan governor urges action on Detroit schools before court intervenes,1
BREAKING VIDEO: HILLARY CLINTON PLAYS DODGEBALL LIKE A CHAMP,0
AMERICA’S OLDEST Suit Manufacturer Drops NFL Ads: “Our companies will not condone unpatriotic behavior!”,0
PROTESTER HITS COP ON HEAD WITH BALLOON…WATCH Hysterical Reaction When Cop Pops Balloon [VIDEO],0
Russia detains Norwegian citizen over suspected spying: RIA,1
Stephen Colbert Goes Completely Off Script To Ask Trump One Question (VIDEO),0
"Chamber Of Commerce Exec Makes Trump Pay For Charlottesville, Urges Charities To Boycott Mar-a-Lago",0
U.S. appeals court revives Clinton email suit,1
Trump pushes infrastructure plan as Russia probe heats up,1
Secretary of State Tillerson says he is 'not going anywhere',1
BOILER ROOM – EP #51 – Social Rejects & Political Pessimists Club,0
Sanders supporters banned from Tinder after campaigning on dating app,1
Hamas says ready to hand Gaza to a Palestinian unity government,1
Trump aides divided over policy shielding 'dreamer' immigrants: sources,1
